Ammonia	NH3
Mercury (II) Phosphate	Hg3(PO4)2
Merucry (II) Sulfate	HgSO4
Mercury (II) Sulfide	HgS
Potassium Acetate	KC2H3O2
Potassium Bromide	KBr
Potassium Carbonate	K2CO3
Potassium Chloride	KCl
Potassium Chromate	K2CrO4
Potassium Hydroxide	KOH
Potassium Iodide	KI
Potassium Nitrate	KNO3
Potassium Phosphate	K3PO4
Potassium Sulfate	K2SO4
Potassium Sulfide	K2S
Silver Acetate	AgC2H3O2
Silver Bromide	AgBr
Silver Carbonate	Ag2CO3
Silver Chloride	AgCl
Silver Chromate	Ag2CrO4
Silver Hydroxide	AgOH
Silver Iodide	AgI
Silver Nitrate	AgNO3
Silver Phosphate	Ag3PO4
Silver Sulfate	Ag2SO4
Silver Sulfide	Ag2S
Sodium Acetate	NaC2H3O2
Sodium Bromide	NaBr
Sodium Carbonate	Na2CO3
Sodium Chloride	NaCl
Sodium Chromate	Na2CrO4
Sodium Hydroxide	NaOH
Sodium Iodide	NaI
Sodium Nitrate	NaNO3
Sodium Phosphate	Na3PO4
Sodium Sulfate	Na2SO4
Sodium Sulfide	Na2S
Zinc Acetate	Zn(C2H3O2)2
Zinc Bromide	ZnBr2
Zinc Carbonate	ZnCO3
Zinc Chloride	ZnCl2
Zinc Chromate	ZnCrO4
Zinc Hydroxide	Zn(OH)2
Zinc Iodide	ZnI2
Zinc Nitrate	Zn(NO3)2
Zinc Phosphate	Zn2(PO4)2
Zinc Sulfate	ZnSO4
Zince Sulfide	ZnS
Lead (II) Acetate	Pb(C2H3O2)2
Lead (II) Bromide	PbBr2
Lead (II) Carbonate	PbCO3
Lead (II) Chloride	PbCl2
Lead (II) Chromate	PbCrO4
Lead (II) Hydroxide	Pb(OH)2
Lead (II) Iodide	PbI2
Lead (II) Nitrate	Pb(NO3)2
Lead (II) Phosphate	Pb3(PO4)2
Lead (II) Sulfate	PbSO4
Lead (II) Sulfide	PbS
Lead (IV) Acetate	Pb(C2H3O2)4
Lead (IV) Bromide	PbBr4
Lead (IV) Chromate	Pb(CO3)2
Lead (IV) Hydroxide	Pb(OH)4
Lead (IV) Iodide	PbI4
Lead (IV) Nitrate	Pb(NO3)4
Lead (IV) Phosphate	Pb3(PO4)4
Lead (IV) Sulfate	Pb(SO4)2
Lead (IV) Sulfide	PbS2
Aluminum Acetate	Al(C2H3O2)3
